How was your sleep over last few weeks?,How is your appetite?,How often do you feel low?,How interested are you on doing things that you used to do before?,How often are you tired and it takes effort to do small things?,Do you take everything as negative purpose?,Do you think depression hinders your ability to work with people?,Anxiety Level
3,4,1,3,4,3,2,2
3,3,3,1,1,4,3,2
4,2,4,4,4,3,1,3
3,2,3,4,3,4,3,3
2,4,1,2,1,1,1,1
3,1,1,1,1,3,2,1
1,4,3,2,1,4,1,2
4,4,2,2,4,1,4,2
3,1,1,3,3,3,1,2
2,4,2,3,3,3,3,2
3,3,3,1,2,2,2,2
4,1,3,2,1,2,2,2
3,1,4,4,1,3,2,2
2,2,2,1,3,4,3,2
1,3,4,4,1,4,1,2
3,2,3,2,3,3,1,2
4,3,4,3,1,4,4,3
1,3,2,1,2,4,1,2
3,2,4,2,2,3,1,2
2,4,1,1,2,1,2,2
3,3,2,3,4,4,2,2
4,1,4,3,2,4,1,2
2,3,2,2,1,1,2,2
2,2,1,1,4,3,3,2
1,1,1,2,4,4,1,2
4,3,1,3,4,3,1,2
3,3,2,3,3,2,3,2
2,2,2,1,2,4,1,2
4,2,2,4,3,2,1,2
3,4,3,3,1,1,3,2
3,2,3,1,4,2,1,2
2,1,3,2,4,2,3,2
3,4,4,4,3,1,2,2
3,4,1,3,2,4,4,2
2,2,1,2,4,2,4,2
4,1,2,4,3,2,2,2
2,3,2,1,4,4,1,2
4,4,3,1,2,2,2,2
4,1,1,3,4,3,4,2
4,4,3,4,4,1,4,3
3,1,2,3,1,2,1,2
3,3,4,3,2,4,4,3
1,4,1,2,3,1,3,2
3,1,2,2,1,3,1,2
4,2,3,2,4,1,3,2
1,1,3,4,2,4,3,2
1,1,3,2,1,3,3,2
3,4,2,1,3,3,4,2
4,2,1,2,1,3,4,2
1,2,1,3,3,4,2,2
3,3,3,3,1,2,2,2
1,2,2,2,4,1,3,2
3,1,1,2,3,3,1,2
2,3,1,2,2,4,3,2
2,3,3,3,1,4,3,2
2,3,1,1,1,1,4,2
1,4,4,2,3,1,2,2
2,4,4,2,4,1,4,2
4,4,4,4,4,4,2,3
3,4,3,3,2,3,2,2
4,3,2,1,1,3,3,2
1,1,1,3,4,3,3,2
3,3,4,4,1,1,2,2
2,3,1,3,4,3,2,2
2,1,1,3,2,3,4,2
1,1,2,3,3,2,1,2
4,2,1,1,2,4,3,2
3,2,2,4,2,3,3,2
3,4,4,3,4,1,2,2
3,3,3,4,2,1,1,2
2,1,2,3,3,2,3,2
3,4,1,4,1,1,3,2
3,4,1,4,4,4,2,3
3,2,1,1,1,2,3,2
2,1,2,3,1,4,4,2
4,1,1,1,4,3,2,2
1,2,1,1,4,2,4,2
2,2,1,2,4,3,1,2
4,1,3,3,2,1,2,2
3,4,2,1,4,1,1,2
4,2,1,4,4,3,4,3
3,1,2,4,2,3,4,2
4,2,3,4,1,1,1,2
2,3,4,4,4,1,2,2
3,3,2,1,4,3,3,2
4,4,4,1,1,3,2,2
4,4,4,1,2,3,2,2
3,3,1,1,4,2,1,2
3,1,2,1,3,2,1,2
3,4,2,3,4,1,1,2
4,3,2,1,3,3,4,2
1,1,3,2,4,2,2,2
1,4,2,1,2,2,2,2
1,4,4,1,4,4,1,2
3,3,3,4,3,4,1,2
2,3,4,2,2,3,2,2
2,3,4,1,1,3,4,2
2,4,4,1,4,4,4,3
4,2,3,4,2,2,4,2
4,4,2,2,3,3,4,3
4,3,1,4,2,2,4,2
3,3,4,3,2,4,2,2
4,1,3,4,3,4,1,2
3,1,4,4,2,1,2,2
1,1,2,1,2,2,3,1
3,4,4,4,3,3,4,3
1,4,4,1,1,1,2,2
3,4,2,2,2,2,4,2
2,1,1,2,4,1,4,2
2,1,4,1,2,3,3,2
3,4,3,4,1,1,3,2
3,3,3,1,4,3,4,2
3,4,4,1,1,2,1,2
1,4,4,2,2,3,2,2
4,2,4,3,4,2,4,3
1,2,4,3,2,4,2,2
3,2,3,4,2,3,2,2
4,1,1,2,3,1,1,2
1,4,4,1,2,4,1,2
3,1,3,4,2,2,4,2
2,3,3,2,1,3,4,2
1,1,1,4,3,3,3,2
3,1,1,2,1,4,4,2
1,3,4,1,3,3,4,2
2,1,2,2,2,4,3,2
2,1,2,2,2,4,2,2
1,4,2,4,1,1,1,2
3,3,2,2,2,2,3,2
4,2,3,3,2,4,2,2
3,4,1,2,4,1,3,2
4,2,2,3,3,4,1,2
4,3,4,4,4,2,3,3
1,2,3,1,1,1,1,1
4,3,1,1,1,3,1,2
1,2,3,3,3,3,4,2
3,2,3,3,2,4,3,2
1,3,4,2,2,1,2,2
2,1,3,4,3,1,1,2
1,2,3,2,3,3,1,2
2,3,2,2,4,1,3,2
1,3,1,3,3,2,4,2
2,3,1,3,2,2,1,2
3,4,1,3,4,2,2,2
2,2,1,3,1,2,1,1
4,3,2,2,2,1,3,2
4,2,3,4,3,3,1,2
3,3,2,4,4,1,4,2
1,2,2,4,1,2,1,2
1,3,2,4,1,1,1,2
4,4,1,3,4,4,1,2
3,1,1,4,2,1,4,2
3,1,1,1,3,4,3,2
1,4,3,1,4,4,4,2
3,2,4,4,4,3,4,3
2,2,4,2,3,2,1,2
4,4,4,1,3,1,1,2
3,2,2,2,4,2,1,2
3,2,3,2,4,2,4,2
4,4,4,4,4,1,2,3
2,4,2,4,4,3,2,2
4,1,2,4,3,3,2,2
1,4,1,3,3,1,1,2
1,1,4,2,1,4,2,2
2,2,3,1,2,4,3,2
2,4,2,1,2,2,4,2
4,2,4,3,4,2,3,3
2,4,1,1,3,2,1,2
2,4,3,1,1,3,3,2
1,4,1,4,4,2,2,2
3,4,2,2,1,3,4,2
1,1,3,1,4,3,3,2
4,3,4,2,1,1,3,2
1,3,2,2,2,2,2,2
4,1,1,1,3,3,2,2
2,4,3,4,4,3,4,3
2,4,2,2,2,4,1,2
4,2,4,4,2,4,2,3
4,2,4,3,4,4,4,3
2,2,3,3,4,3,3,2
2,1,3,3,4,2,1,2
2,2,3,2,3,3,2,2
1,1,1,4,2,2,3,2
2,2,1,3,4,4,1,2
2,2,2,4,3,1,3,2
2,4,1,4,1,2,4,2
1,4,3,1,2,4,1,2
1,3,1,3,2,4,2,2
2,4,1,3,4,3,3,2
3,3,2,2,1,2,2,2
2,2,2,3,2,3,2,2
2,2,1,2,4,3,2,2
2,1,1,1,4,4,4,2
3,4,2,1,3,2,4,2
3,2,1,3,4,1,1,2
4,3,3,1,4,1,1,2
2,1,4,1,2,2,1,2
4,2,3,3,1,3,3,2
3,1,2,4,3,3,2,2
4,4,4,1,1,3,2,2
1,2,4,4,4,2,1,2
2,1,3,3,3,2,4,2
1,4,3,4,4,2,3,2
4,3,1,2,4,4,3,2
3,1,4,2,4,2,2,2
1,1,1,3,1,4,2,2
3,2,3,3,3,4,1,2
2,1,4,1,2,4,3,2
4,1,1,2,2,1,1,1
4,3,1,2,3,2,2,2
2,2,3,2,1,3,2,2
2,4,3,1,1,4,3,2
3,3,1,4,4,3,2,2
2,4,1,3,3,4,2,2
4,2,3,3,3,4,2,2
1,3,2,2,4,1,1,2
2,3,1,4,2,1,3,2
1,3,2,1,3,1,4,2
4,1,3,4,1,2,1,2
3,1,3,1,4,3,1,2
1,3,4,2,3,1,1,2
4,4,2,3,4,2,3,3
3,2,4,3,3,4,3,3
2,2,1,3,1,2,3,2
2,2,4,4,2,4,4,3
4,3,1,3,4,2,1,2
2,3,2,4,1,2,2,2
1,2,4,3,2,3,4,2
3,4,1,3,2,2,1,2
3,3,3,2,4,4,4,3
3,2,1,1,4,2,1,2
4,4,2,4,1,2,1,2
2,3,1,2,1,1,4,2
1,4,3,1,4,1,2,2
2,3,1,4,3,2,3,2
4,1,2,3,3,1,1,2
1,1,2,3,4,2,2,2
1,1,2,2,1,3,2,1
4,3,1,3,4,4,4,3
2,2,3,4,3,2,1,2
1,2,3,4,4,2,2,2
4,3,3,2,4,1,4,2
3,3,2,3,3,3,1,2
2,2,1,2,1,3,3,2
1,2,3,2,4,1,1,2
3,3,4,3,2,3,1,2
4,1,4,1,1,3,3,2
1,1,4,4,3,1,3,2
1,1,2,1,2,2,2,1
1,4,2,3,3,2,1,2
2,1,2,3,1,3,3,2
3,3,4,2,4,1,1,2
3,4,3,4,4,3,1,3
1,4,2,2,4,2,4,2
2,1,1,2,3,3,4,2
2,3,1,1,1,2,4,2
4,1,3,1,2,3,2,2
1,1,3,1,4,3,1,2
4,2,3,2,2,2,3,2
3,4,2,3,4,3,4,3
4,3,3,2,3,3,2,2
2,4,4,3,2,2,2,2
1,2,3,1,1,1,2,1
2,2,4,1,1,1,2,2
3,3,4,4,3,4,1,3
2,4,2,4,3,4,4,3
3,2,1,3,3,2,1,2
4,3,4,4,3,3,4,3
4,4,3,1,2,4,3,2
3,4,4,4,1,4,2,3
3,4,1,2,4,1,3,2
4,3,1,3,1,3,4,2
3,3,3,2,3,2,1,2
1,2,1,4,1,3,2,2
1,4,3,1,3,4,3,2
4,4,2,4,1,4,4,3
3,1,2,3,2,4,2,2
2,1,3,4,2,4,1,2
4,4,1,2,4,4,2,2
1,3,2,3,2,3,4,2
1,4,2,4,2,2,1,2
2,4,2,4,3,3,4,3
1,4,2,1,4,1,3,2
3,1,4,1,1,4,4,2
2,3,4,4,2,3,3,2
1,3,3,4,3,4,2,2
3,4,1,4,1,2,1,2
2,3,4,1,4,3,3,2
1,1,2,1,4,4,4,2
2,2,1,4,4,3,1,2
1,4,2,3,4,3,3,2
3,2,2,2,1,4,4,2
2,4,4,4,2,1,2,2
4,2,1,3,3,2,4,2
2,1,1,4,2,4,3,2
4,4,4,3,4,3,1,3
4,1,2,1,2,3,3,2
2,4,1,3,1,4,3,2
1,2,4,1,1,1,3,2
4,4,3,1,1,1,1,2
4,3,2,2,4,3,2,2
1,2,3,1,2,2,1,1
4,1,3,1,2,1,4,2
3,3,1,2,1,4,1,2
4,3,2,2,2,3,2,2
3,1,3,4,3,4,3,2
3,4,4,1,4,4,4,3
2,4,1,3,4,2,2,2
1,3,3,4,2,4,1,2
2,1,4,4,1,2,3,2
3,1,1,2,4,1,3,2
3,2,3,1,2,3,4,2
3,4,2,2,3,2,2,2
4,1,1,4,3,4,1,2
3,2,4,2,1,1,1,2
2,2,1,1,2,4,4,2
3,2,3,3,4,4,4,3
3,1,3,4,3,4,3,2
1,1,2,1,4,4,2,2
1,2,4,1,3,4,1,2
1,4,4,2,3,1,1,2
1,1,4,1,4,2,3,2
4,2,1,2,1,1,2,2
4,1,2,1,1,3,2,2
2,4,2,3,3,4,2,2
2,2,4,4,1,1,1,2
2,1,2,2,3,3,4,2
4,4,3,3,4,1,4,3
2,1,2,3,4,2,2,2
4,4,3,2,1,3,3,2
1,2,1,1,1,1,1,1
1,1,4,3,4,4,3,2
4,2,1,4,1,1,1,2
2,1,2,4,4,1,2,2
1,1,2,1,2,2,4,2
4,4,2,3,1,1,4,2
4,3,4,3,3,3,4,3
2,2,4,1,1,3,3,2
1,3,2,1,2,3,1,2
4,4,4,3,4,2,1,3
4,4,3,1,2,1,4,2
2,1,1,1,4,3,4,2
2,1,1,2,2,1,1,1
2,1,2,3,3,4,2,2
2,1,3,1,4,1,1,2
1,4,2,2,3,3,3,2
4,2,4,2,4,2,3,2
2,1,1,3,4,4,4,2
3,2,4,2,3,1,2,2
4,4,2,3,1,3,3,2
2,4,4,2,1,4,1,2
1,3,2,4,3,1,3,2
2,3,4,4,2,3,1,2
1,1,1,3,3,1,1,1
3,2,2,1,3,4,4,2
3,2,4,2,4,1,1,2
1,1,1,3,1,2,4,2
3,4,3,1,4,4,4,3
3,1,4,4,1,4,4,2
3,4,2,2,3,2,4,2
1,4,2,4,4,3,4,3
1,1,1,4,3,4,4,2
1,2,4,2,4,4,1,2
2,4,1,4,2,1,2,2
2,2,4,3,3,2,1,2
2,2,2,4,2,3,1,2
4,1,1,3,2,4,3,2
4,1,3,4,2,4,1,2
4,2,2,3,4,1,3,2
4,4,4,2,3,2,1,2
3,4,4,4,2,4,3,3
2,3,1,2,3,3,3,2
1,4,3,3,4,1,3,2
4,1,3,2,3,1,4,2
4,4,3,2,4,2,3,3
4,4,2,1,1,4,3,2
1,4,3,3,2,3,2,2
1,1,1,4,3,2,2,2
2,2,3,4,1,2,3,2
4,3,3,3,3,4,3,3
2,2,4,3,4,2,4,2
1,2,4,4,2,1,2,2
3,2,2,4,4,1,4,2
1,3,2,3,1,2,3,2
1,4,4,4,1,1,1,2
2,2,1,4,3,2,4,2
4,1,2,3,4,1,4,2
1,4,2,2,3,3,1,2
4,4,3,2,1,3,3,2
3,1,3,4,2,4,1,2
3,2,3,2,2,1,4,2
2,1,2,1,4,1,3,2
3,1,3,4,4,3,2,2
2,3,3,2,1,4,2,2
3,1,2,3,3,1,3,2
4,2,2,4,3,1,2,2
1,2,4,4,2,3,1,2
1,4,3,2,1,2,1,2
1,3,1,1,4,3,2,2
3,2,4,3,2,3,1,2
1,4,4,2,3,4,3,2
3,4,2,2,1,2,1,2
2,3,4,1,3,3,4,2
3,1,2,1,1,2,1,1
2,2,2,2,1,2,4,2
3,2,3,1,2,1,4,2
3,1,1,4,4,1,4,2
4,1,4,3,4,1,2,2
3,4,1,3,1,4,2,2
4,2,3,2,1,4,3,2
1,4,2,1,3,2,3,2
2,3,3,1,4,3,2,2
1,1,1,3,3,1,1,1
1,4,3,2,3,3,3,2
1,2,4,3,2,4,4,2
4,1,2,4,3,1,3,2
2,1,2,4,2,2,4,2
1,2,3,2,4,1,2,2
3,2,1,3,3,3,4,2
1,2,2,4,3,3,1,2
4,2,3,1,4,1,2,2
3,4,3,4,1,1,2,2
2,2,1,2,3,1,4,2
2,1,4,1,2,3,4,2
3,3,3,4,1,4,1,2
1,3,1,1,2,3,2,2
4,3,2,4,2,4,3,3
1,1,1,1,2,2,3,1
3,2,1,4,1,2,3,2
2,2,2,2,3,1,2,2
1,4,4,1,2,3,3,2
3,1,4,1,3,1,1,2
4,4,2,1,1,3,2,2
2,3,1,2,2,1,1,1
3,3,1,2,4,1,2,2
2,2,1,2,2,4,1,2
4,3,2,2,4,1,3,2
1,2,2,1,2,1,4,2
4,3,4,2,4,4,3,3
2,1,2,1,2,1,1,1
2,2,1,2,3,2,3,2
2,3,4,1,2,2,1,2
1,2,3,1,1,4,1,2
1,3,3,1,1,1,4,2
2,3,4,4,3,1,1,2
2,4,3,3,4,1,2,2
4,2,2,3,2,3,2,2
2,4,4,3,2,2,1,2
4,1,4,1,3,1,4,2
3,3,1,2,3,1,4,2
1,3,1,1,1,1,4,1
2,2,4,4,1,2,2,2
4,4,3,1,3,3,3,2
3,1,4,2,1,3,1,2
4,4,1,3,4,4,3,3
4,1,4,2,4,1,3,2
2,1,4,3,4,2,3,2
4,2,2,4,2,4,1,2
2,4,2,3,3,1,2,2
4,2,1,1,1,2,1,1
2,3,3,1,3,3,2,2
1,1,4,4,2,1,2,2
1,3,2,3,1,2,4,2
2,3,3,3,1,2,1,2
1,4,1,1,3,2,2,2
4,3,2,1,2,1,1,2
1,4,3,3,2,4,1,2
2,1,2,1,2,1,3,1
3,3,4,1,4,3,1,2
2,2,1,4,4,3,1,2
1,2,1,3,4,2,3,2
1,2,1,1,2,3,3,2
3,4,4,3,2,3,4,3
4,1,2,2,4,2,2,2
4,3,1,2,2,1,4,2
2,1,3,1,2,2,3,2
2,1,4,4,3,4,1,2
1,4,3,3,2,4,4,2
1,4,1,1,2,1,3,2
1,1,4,1,3,1,2,2
3,4,4,4,3,1,3,3
1,3,3,2,4,1,4,2
4,4,3,1,1,2,2,2
1,3,4,2,4,1,2,2
4,3,1,2,3,4,1,2
3,2,1,2,4,4,4,2
1,3,4,1,3,3,2,2
2,1,1,3,3,1,3,2
2,4,1,2,3,1,1,2
2,2,4,4,4,3,3,3
3,4,2,3,4,4,2,3
3,3,2,2,4,3,2,2
1,4,4,2,3,1,3,2
2,1,2,2,1,1,1,1
2,1,2,4,1,4,2,2
1,3,4,3,3,1,2,2
2,2,2,2,1,4,1,2
3,3,4,3,1,2,4,2
4,1,2,4,1,2,2,2
1,3,3,4,4,2,1,2
4,3,4,1,1,3,4,2
3,3,3,2,4,2,1,2
3,4,4,2,3,1,4,2
2,2,4,3,4,4,4,3
4,2,4,3,2,4,1,2
1,1,3,2,4,4,1,2
1,4,4,1,4,3,2,2
3,1,1,1,1,3,4,2
2,1,2,4,1,3,2,2
1,1,4,1,2,1,1,1
1,1,4,4,2,2,3,2
2,1,4,4,4,1,3,2
4,2,3,2,3,1,1,2
2,2,3,3,3,1,3,2
3,3,3,3,2,4,1,2
3,4,1,3,2,3,3,2
3,4,3,3,1,2,1,2
3,1,2,2,3,4,2,2
2,4,3,3,2,2,4,2
3,4,3,3,2,4,4,3
3,1,4,3,2,3,4,2
3,4,2,1,2,4,4,2
3,2,4,4,4,3,3,3
2,1,3,1,4,3,1,2
1,2,1,1,1,1,4,1
1,1,3,4,2,4,3,2
1,2,4,1,3,2,3,2
2,3,2,2,1,2,3,2
4,4,4,1,4,2,3,3
3,4,3,3,2,1,3,2
2,3,3,3,3,2,2,2
2,1,2,4,2,1,2,2
3,1,3,4,2,2,1,2
3,4,2,1,2,2,4,2
1,1,4,3,4,3,1,2
1,4,1,4,3,3,2,2
4,3,4,2,4,1,1,2
4,3,3,1,1,3,3,2
2,1,4,2,3,2,1,2
3,4,2,4,2,1,1,2
2,4,1,2,2,3,4,2
3,1,1,4,2,2,4,2
1,1,3,1,4,4,3,2
4,1,3,2,2,3,3,2
3,4,3,4,4,3,2,3
1,4,2,3,2,2,3,2
1,3,3,1,3,4,1,2
3,4,1,1,1,4,1,2
4,2,3,1,1,3,4,2
4,4,3,3,3,1,4,3
3,4,3,1,2,4,2,2
4,2,3,2,1,2,4,2
4,4,1,1,1,2,1,2
2,1,2,2,2,2,3,2
3,3,4,3,3,1,1,2
1,3,4,2,4,4,3,2
3,4,3,3,2,1,3,2
4,1,3,1,2,3,3,2
4,4,4,2,3,3,3,3
4,1,4,2,1,4,3,2
3,4,2,1,2,4,4,2
1,3,4,1,4,1,1,2
3,3,3,1,2,1,3,2
2,2,2,3,3,4,2,2
3,2,4,4,3,2,3,2
2,3,4,2,3,4,3,2
2,1,4,4,1,1,1,2
1,1,2,4,2,2,2,2
1,2,3,2,1,3,3,2
2,4,3,1,2,3,3,2
4,1,1,4,2,2,1,2
2,3,3,1,4,2,3,2
4,3,2,2,1,3,2,2
1,4,1,4,2,4,1,2
4,1,1,1,2,4,2,2
4,3,3,3,3,4,2,3
1,2,4,2,4,3,1,2
1,2,2,3,4,1,4,2
2,4,3,3,1,1,4,2
2,1,1,3,3,1,2,2
2,1,3,1,3,3,2,2
3,1,4,3,3,4,3,2
3,1,3,3,1,1,4,2
3,3,2,3,4,3,2,2
2,3,2,2,4,2,4,2
1,2,3,1,2,1,2,1
4,3,4,1,3,1,4,2
4,3,3,2,3,2,1,2
1,1,1,2,2,2,3,1
3,3,1,3,1,1,4,2
1,4,1,3,4,4,4,2
4,3,4,1,3,1,4,2
2,1,4,4,3,1,4,2
4,4,1,2,2,1,2,2
3,3,3,2,1,3,4,2
1,3,4,1,1,2,4,2
1,3,2,2,2,3,1,2
1,2,2,3,3,1,2,2
3,1,1,2,3,2,1,2
3,4,3,3,3,1,2,2
2,2,1,1,1,2,2,1
3,4,1,4,3,4,1,2
1,4,1,1,4,4,4,2
3,3,2,2,3,1,3,2
2,1,3,1,4,2,4,2
1,3,4,2,3,2,4,2
3,3,4,2,4,1,3,2
4,1,4,1,3,3,2,2
2,3,2,4,4,4,2,2
1,1,4,2,2,1,1,1
